2982,0.0,0.0,04:43:15
2983,0.0,0.0,03:49:24
2984,0.0,1.0,03:56:03
2985,0.0,0.0,04:43:04
2986,0.0,1.0,03:51:23
2987,0.0,0.0,04:43:11
2988,0.0,0.0,04:43:17
2989,0.0,1.0,04:44:08
2990,0.0,0.0,03:49:39
2991,0.0,0.0,03:48:59
2992,0.0,0.0,04:43:15
2993,0.0,0.0,03:49:00
2994,0.0,0.0,04:42:53
2995,0.0,0.0,04:43:09
2996,0.0,1.0,03:49:07
2997,0.0,1.0,04:43:58
2998,0.0,1.0,03:50:59
2999,0.0,1.0,03:49:27
3000,0.0,1.0,03:50:13
3001,0.0,0.0,04:43:01
3002,0.0,0.0,04:42:53
3003,0.0,0.0,04:43:17
3004,0.0,0.0,04:43:06
3005,0.0,0.0,04:43:19
3006,0.0,1.0,04:44:19
3007,0.0,0.0,04:45:13
3008,0.0,0.0,03:49:19
3009,0.0,0.0,03:48:54
3010,0.0,0.0,04:43:12
3011,0.0,0.0,03:49:14
3012,0.0,0.0,04:43:44
3013,0.0,0.0,04:43:13
3014,0.0,0.0,04:42:55
3015,0.0,0.0,04:43:59
3016,0.0,0.0,03:52:15
3017,0.0,1.0,04:43:24
3018,0.0,0.0,04:43:04
3019,0.0,1.0,03:50:32
3020,0.0,1.0,03:50:53
3021,0.0,0.0,03:52:25
3022,0.0,0.0,04:43:11
3023,0.0,1.0,04:43:56
3024,0.0,0.0,04:43:10
3025,0.0,0.0,04:42:55
3026,0.0,0.0,04:42:57
3027,0.0,1.0,03:52:03
3028,0.0,0.0,04:44:10
3029,0.0,0.0,04:43:17
3030,0.0,0.0,04:42:54
3031,0.0,0.0,04:43:31
3032,0.0,0.0,04:46:15
3033,0.0,1.0,03:50:30
3034,0.0,0.0,04:43:27
3035,0.0,0.0,04:43:04
3036,0.0,1.0,04:44:22
3037,0.0,0.0,04:43:00
3038,0.0,0.0,03:49:07
3039,0.0,0.0,04:53:57
3040,0.0,1.0,03:50:54
3041,0.0,0.0,03:49:19
3042,0.0,1.0,03:54:53
3043,0.0,1.0,04:45:20
3044,0.0,0.0,03:49:18
3045,0.0,0.0,03:49:41
3046,0.0,0.0,04:43:52
3047,0.0,1.0,04:46:05
3048,0.0,1.0,04:43:56
3049,0.0,0.0,03:49:42
3050,0.0,0.0,04:43:36
3051,0.0,1.0,04:46:25
3052,0.0,1.0,04:47:16
3053,0.0,0.0,04:43:07
3054,0.0,1.0,03:49:12
3055,0.0,1.0,04:52:39
3056,0.0,0.0,04:43:08
3057,0.0,0.0,03:49:47
3058,0.0,1.0,03:51:06
3059,0.0,0.0,04:42:49
3060,0.0,0.0,03:49:08
3061,0.0,0.0,03:49:59
3062,0.0,1.0,03:51:48
3063,0.0,0.0,04:43:16
3064,0.0,0.0,03:49:39
3065,0.0,0.0,03:48:56
3066,0.0,0.0,04:43:21
3067,0.0,0.0,04:43:07
3068,0.0,0.0,03:48:49
3069,0.0,1.0,03:53:46
3070,0.0,0.0,03:47:52
3071,0.0,1.0,03:50:01
3072,0.0,0.0,04:43:12
3073,0.0,0.0,03:49:17
3074,0.0,0.0,04:43:07
3075,0.0,0.0,04:44:40
3076,0.0,1.0,04:44:34
3077,0.0,1.0,03:50:20
3078,0.0,0.0,03:49:05
3079,0.0,0.0,04:43:19
3080,0.0,0.0,04:43:25
3081,0.0,1.0,04:44:15
3082,0.0,0.0,03:48:26
3083,0.0,0.0,04:43:56
3084,0.0,0.0,04:43:31
3085,0.0,1.0,04:49:29
3086,0.0,0.0,04:43:17
3087,0.0,0.0,04:42:57
3088,0.0,0.0,04:43:10
3089,0.0,1.0,04:44:53
3090,0.0,0.0,04:43:27
3091,0.0,0.0,03:49:38
3092,0.0,0.0,03:54:05
3093,0.0,0.0,03:46:47
3094,0.0,1.0,04:45:13
3095,0.0,1.0,04:45:23
3096,0.0,0.0,04:39:09
3097,0.0,0.0,04:43:17
3098,0.0,0.0,04:43:02
3099,0.0,0.0,04:43:13
3100,0.0,0.0,04:43:28
3101,0.0,0.0,04:46:37
3102,0.0,0.0,04:43:21
3103,0.0,0.0,04:42:43
3104,0.0,0.0,04:43:50
3105,0.0,0.0,04:43:24
3106,0.0,0.0,03:49:42
3107,0.0,0.0,03:46:47
3108,0.0,1.0,04:47:20
3109,0.0,0.0,04:43:18
3110,0.0,0.0,03:49:22
3111,0.0,0.0,04:43:13
3112,0.0,1.0,04:43:57
3113,0.0,0.0,03:48:46
3114,0.0,0.0,04:43:36
3115,0.0,0.0,04:42:41
3116,0.0,0.0,04:43:30
3117,0.0,0.0,04:42:58
3118,0.0,0.0,03:49:24
3119,0.0,0.0,03:49:25
3120,0.0,0.0,04:42:59
3121,0.0,1.0,03:52:02
3122,0.0,0.0,04:47:43
3123,0.0,1.0,04:44:26
3124,0.0,0.0,03:49:35
3125,0.0,0.0,03:51:48
3126,0.0,1.0,04:44:58
3127,0.0,0.0,03:49:04
3128,0.0,1.0,04:45:51
3129,0.0,0.0,03:49:25
3130,0.0,0.0,03:49:12
3131,0.0,1.0,04:43:53
3132,0.0,0.0,04:44:00
3133,0.0,0.0,04:42:59
3134,0.0,0.0,03:49:02
3135,0.0,1.0,04:43:59
3136,0.0,0.0,04:43:21
3137,0.0,0.0,03:49:48
3138,0.0,0.0,04:44:52
3139,0.0,1.0,04:44:34
3140,0.0,0.0,04:43:09
3141,0.0,0.0,03:49:04
3142,0.0,1.0,04:46:32
3143,0.0,1.0,03:49:50
3144,0.0,0.0,04:43:10
3145,0.0,0.0,04:43:03
3146,0.0,0.0,04:43:05
3147,0.0,0.0,04:44:33
3148,0.0,0.0,03:46:45
3149,0.0,0.0,03:49:00
3150,0.0,0.0,03:49:32
3151,0.0,0.0,03:49:30
3152,0.0,0.0,03:49:22
3153,0.0,1.0,04:43:58
3154,0.0,0.0,04:43:02
3155,0.0,0.0,03:50:03
3156,0.0,0.0,04:43:07
3157,0.0,0.0,04:43:53
3158,0.0,1.0,04:44:58
3159,0.0,0.0,04:43:56
3160,0.0,0.0,04:42:51
3161,0.0,1.0,04:46:02
3162,0.0,0.0,04:44:34
3163,0.0,0.0,03:51:53
3164,0.0,1.0,03:49:38
3165,0.0,0.0,04:43:24
3166,0.0,0.0,03:49:20
3167,0.0,1.0,03:49:19
3168,0.0,0.0,04:42:58
3169,0.0,0.0,03:49:11
3170,0.0,0.0,04:43:17
3171,0.0,0.0,04:43:04
3172,0.0,0.0,04:43:44
3173,0.0,0.0,04:43:10
3174,0.0,0.0,03:49:42
3175,0.0,0.0,03:48:52
3176,0.0,1.0,03:50:14
3177,0.0,1.0,04:43:30
3178,0.0,1.0,04:44:00
3179,0.0,0.0,03:48:55
3180,0.0,0.0,04:43:18
3181,0.0,0.0,04:44:05
3182,0.0,0.0,03:49:43
3183,0.0,0.0,04:42:32
3184,0.0,0.0,04:43:04
3185,0.0,0.0,04:43:02
3186,0.0,1.0,04:47:50
3187,0.0,0.0,03:49:00
3188,0.0,0.0,04:42:58
3189,0.0,0.0,03:49:58
3190,0.0,1.0,03:51:15
3191,0.0,0.0,04:43:11
3192,0.0,0.0,04:43:11
3193,0.0,0.0,04:43:05
3194,0.0,1.0,04:59:43
3195,0.0,1.0,04:44:40
3196,0.0,0.0,03:52:57
3197,0.0,0.0,03:48:54
3198,0.0,0.0,04:43:04
3199,0.0,1.0,03:50:37
3200,0.0,1.0,03:52:17
3201,0.0,0.0,04:43:09
3202,0.0,0.0,04:43:18
3203,0.0,1.0,03:50:17
3204,0.0,1.0,03:58:20
3205,0.0,0.0,03:49:09
3206,0.0,0.0,03:50:02
3207,0.0,0.0,04:43:18
3208,0.0,0.0,03:49:35
3209,0.0,0.0,04:43:48
3210,0.0,0.0,03:56:17
3211,0.0,1.0,03:49:48
3212,0.0,0.0,03:49:01
3213,0.0,0.0,04:43:05
3214,0.0,0.0,04:43:57
3215,0.0,0.0,04:44:16
3216,0.0,1.0,04:51:49
3217,0.0,1.0,03:53:02
3218,0.0,0.0,04:43:06
3219,0.0,0.0,04:43:20
3220,0.0,0.0,04:43:00
3221,0.0,0.0,04:43:18
3222,0.0,0.0,04:43:00
3223,0.0,0.0,03:49:41
3224,0.0,0.0,04:44:14
3225,0.0,1.0,04:43:36
3226,0.0,0.0,04:43:47
3227,0.0,1.0,04:43:36
3228,0.0,0.0,03:48:57
3229,0.0,0.0,04:43:43
3230,0.0,1.0,03:49:56
3231,0.0,0.0,03:49:12
3232,0.0,0.0,04:43:11
3233,0.0,0.0,05:02:18
3234,0.0,0.0,04:43:42
3235,0.0,0.0,03:51:15
3236,0.0,0.0,04:43:59
3237,0.0,0.0,04:42:49
3238,0.0,1.0,03:50:58
3239,0.0,1.0,04:44:09
3240,0.0,0.0,03:49:56
3241,0.0,1.0,04:54:07
3242,0.0,1.0,03:58:48
3243,0.0,0.0,04:43:32
3244,0.0,0.0,04:43:30
3245,0.0,0.0,04:43:43
3246,0.0,1.0,03:53:21
3247,0.0,0.0,04:42:31
3248,0.0,0.0,03:50:17
3249,0.0,0.0,04:43:36
3250,0.0,0.0,03:49:22
3251,0.0,1.0,04:45:20
3252,0.0,0.0,04:42:58
3253,0.0,0.0,03:49:10
3254,0.0,0.0,04:42:55
3255,0.0,1.0,04:07:26
3256,0.0,0.0,03:49:19
3257,0.0,0.0,04:43:00
3258,0.0,1.0,03:51:59
3259,0.0,0.0,04:43:42
3260,0.0,1.0,03:52:56
3261,0.0,0.0,04:43:51
3262,0.0,1.0,04:43:59
3263,0.0,0.0,04:43:54
3264,0.0,0.0,04:42:51
3265,0.0,0.0,03:50:28
3266,0.0,0.0,04:43:09
3267,0.0,0.0,04:43:11
3268,0.0,0.0,04:43:53
3269,0.0,1.0,04:44:06
3270,0.0,0.0,04:43:57
3271,0.0,0.0,04:43:15
3272,0.0,1.0,03:49:16
3273,0.0,0.0,04:43:08
3274,0.0,1.0,03:49:44
3275,0.0,1.0,04:43:42
3276,1.0,0.0,04:29:10
3277,0.0,1.0,04:35:05
3278,0.0,1.0,03:55:38
3279,0.0,1.0,03:58:05
3280,0.0,1.0,04:44:29
3281,0.0,0.0,04:43:19
3282,0.0,0.0,03:48:32
3283,0.0,0.0,04:43:14
3284,0.0,1.0,03:53:13
3285,0.0,1.0,04:44:11
3286,0.0,0.0,04:43:02
3287,0.0,1.0,04:44:27
3288,0.0,0.0,04:42:55
3289,0.0,0.0,03:49:09
3290,0.0,0.0,04:43:32
3291,0.0,0.0,04:43:23
3292,0.0,0.0,03:48:48
3293,0.0,0.0,04:43:03
3294,0.0,1.0,03:49:23
3295,0.0,1.0,04:51:10
3296,0.0,0.0,03:49:27
3297,0.0,0.0,04:43:03
3298,0.0,0.0,03:49:41
3299,0.0,0.0,04:43:06
3300,0.0,0.0,03:49:00
3301,0.0,0.0,04:42:55
3302,0.0,0.0,04:44:17
3303,0.0,0.0,04:42:16
3304,0.0,0.0,03:46:07
3305,0.0,1.0,03:53:18
3306,0.0,0.0,04:43:15
3307,0.0,1.0,04:44:04
3308,0.0,0.0,04:43:25
3309,0.0,0.0,03:49:46
3310,0.0,1.0,04:44:26
3311,0.0,0.0,04:43:10
3312,0.0,0.0,04:43:06
3313,0.0,1.0,04:43:50
3314,0.0,0.0,03:49:39
3315,0.0,1.0,03:50:10
3316,0.0,0.0,03:48:13
3317,0.0,0.0,03:50:07
3318,0.0,0.0,04:43:39
3319,0.0,0.0,04:42:28
3320,0.0,0.0,04:43:04
3321,0.0,1.0,04:43:55
3322,0.0,0.0,04:45:07
3323,0.0,0.0,04:42:59
3324,0.0,0.0,03:51:24
3325,0.0,0.0,03:50:12
3326,0.0,0.0,04:43:19
3327,0.0,0.0,04:43:04
3328,0.0,0.0,04:43:01
3329,0.0,0.0,04:43:29
3330,0.0,0.0,03:49:09
3331,0.0,1.0,03:51:12
3332,0.0,1.0,03:49:06
3333,0.0,1.0,03:53:31
3334,0.0,0.0,04:43:23
3335,0.0,0.0,04:43:15
3336,0.0,1.0,04:45:23
3337,0.0,0.0,04:43:38
3338,0.0,1.0,03:52:22
3339,0.0,0.0,04:43:20
3340,0.0,0.0,04:43:25
3341,0.0,1.0,03:49:44
3342,0.0,1.0,04:00:44
3343,0.0,0.0,03:49:09
3344,0.0,0.0,04:43:20
3345,0.0,1.0,04:43:38
3346,0.0,1.0,03:49:13
3347,0.0,0.0,03:50:33
3348,0.0,1.0,04:43:50
3349,0.0,0.0,04:43:11
3350,0.0,0.0,04:42:55
3351,0.0,0.0,04:43:23
3352,0.0,1.0,04:45:16
3353,0.0,0.0,03:50:26
3354,0.0,0.0,03:49:23
3355,0.0,0.0,04:43:58
3356,0.0,0.0,03:49:26
3357,0.0,1.0,04:46:12
3358,0.0,0.0,04:43:06
3359,0.0,0.0,03:50:04
3360,0.0,0.0,03:49:58
3361,0.0,0.0,03:50:55
3362,0.0,0.0,04:43:59
3363,0.0,0.0,03:49:53
3364,0.0,0.0,04:43:33
3365,0.0,1.0,03:54:01
3366,0.0,0.0,04:43:03
3367,0.0,0.0,03:49:36
3368,0.0,0.0,03:49:11
3369,0.0,1.0,04:44:11
3370,0.0,1.0,03:50:29
3371,0.0,0.0,04:43:07
3372,0.0,0.0,04:43:13
3373,0.0,0.0,04:43:30
3374,0.0,0.0,04:43:18
3375,0.0,0.0,04:46:46
3376,0.0,0.0,03:49:22
3377,0.0,0.0,04:43:07
3378,0.0,0.0,03:49:09
3379,0.0,0.0,04:42:23
3380,0.0,1.0,04:43:35
3381,0.0,0.0,04:43:48
3382,0.0,0.0,03:50:05
3383,0.0,0.0,04:43:02
3384,0.0,0.0,04:42:58
3385,0.0,0.0,03:49:17
3386,0.0,0.0,04:43:12
3387,0.0,0.0,03:55:21
3388,0.0,0.0,04:43:08
3389,0.0,0.0,04:43:15
3390,0.0,0.0,03:49:13
3391,0.0,0.0,04:43:06
3392,0.0,0.0,04:43:40
3393,0.0,1.0,04:43:27
3394,0.0,1.0,05:03:00
3395,0.0,0.0,04:43:19
3396,0.0,0.0,04:43:30
3397,0.0,0.0,04:43:19
3398,0.0,1.0,04:44:31
3399,0.0,0.0,03:53:14
3400,0.0,0.0,04:43:17
3401,0.0,0.0,04:43:59
3402,0.0,1.0,03:52:01
3403,0.0,0.0,04:42:49
3404,0.0,0.0,04:43:45
3405,0.0,0.0,04:42:49
3406,0.0,0.0,04:43:24
3407,0.0,0.0,04:42:59
3408,0.0,0.0,03:49:18
3409,0.0,0.0,04:43:54
3410,0.0,0.0,04:42:58
3411,0.0,0.0,04:43:04
3412,0.0,0.0,03:49:21
3413,0.0,0.0,04:42:57
3414,0.0,1.0,04:45:46
3415,0.0,0.0,04:42:55
3416,0.0,0.0,03:49:05
3417,0.0,0.0,04:43:34
3418,0.0,0.0,04:43:40
3419,0.0,0.0,04:43:05
3420,0.0,1.0,03:53:03
3421,0.0,0.0,03:49:24
3422,0.0,0.0,03:49:26
3423,0.0,0.0,03:48:15
3424,0.0,0.0,04:43:32
3425,0.0,0.0,03:49:18
3426,0.0,1.0,03:52:36
3427,0.0,0.0,03:49:05
3428,0.0,1.0,03:49:59
3429,0.0,0.0,03:49:21
3430,0.0,0.0,04:43:25
3431,0.0,1.0,03:49:56
3432,0.0,0.0,03:49:20
3433,0.0,1.0,03:49:10
3434,0.0,1.0,04:52:18
3435,0.0,0.0,03:49:19
3436,0.0,0.0,04:43:07
3437,0.0,0.0,04:22:43
3438,0.0,0.0,03:49:14
3439,0.0,1.0,03:49:32
3440,0.0,0.0,04:42:57
3441,0.0,0.0,04:43:30
3442,0.0,0.0,04:43:34
3443,0.0,1.0,04:44:00
3444,0.0,0.0,03:49:30
3445,0.0,0.0,04:43:05
3446,0.0,0.0,03:48:50
3447,0.0,0.0,03:54:52
3448,0.0,0.0,04:42:58
3449,0.0,0.0,04:43:06
3450,0.0,1.0,03:51:44
3451,0.0,0.0,04:44:33
3452,0.0,0.0,03:49:29
3453,0.0,0.0,04:42:54
3454,0.0,0.0,03:49:12
3455,0.0,0.0,03:49:08
3456,0.0,0.0,04:43:43
3457,0.0,0.0,04:43:13
3458,0.0,0.0,04:43:16
3459,0.0,1.0,04:43:47
3460,0.0,0.0,04:44:38
3461,0.0,1.0,04:44:25
3462,0.0,1.0,03:59:49
3463,0.0,1.0,04:43:26
3464,0.0,1.0,04:44:11
3465,0.0,1.0,03:50:46
3466,0.0,0.0,03:49:28
3467,0.0,0.0,04:43:24
3468,0.0,0.0,04:43:28
3469,0.0,0.0,04:43:35
3470,0.0,0.0,03:49:03
3471,0.0,1.0,04:44:14
3472,0.0,0.0,04:43:24
3473,0.0,1.0,03:57:03
3474,0.0,1.0,04:50:33
3475,0.0,0.0,03:45:07
3476,0.0,0.0,03:49:03
3477,0.0,1.0,03:49:58
3478,0.0,0.0,03:49:47
3479,0.0,0.0,04:43:36
3480,0.0,0.0,03:49:19
3481,0.0,0.0,03:49:25
3482,0.0,0.0,04:42:58
3483,0.0,1.0,03:48:56
3484,0.0,1.0,04:44:28
3485,0.0,1.0,04:46:19
3486,0.0,0.0,04:43:32
3487,0.0,0.0,04:43:17
3488,0.0,0.0,03:49:07
3489,0.0,0.0,04:43:10
3490,0.0,1.0,04:44:46
3491,0.0,1.0,03:55:30
3492,0.0,0.0,04:43:23
3493,0.0,0.0,03:49:06
3494,0.0,0.0,04:43:09
3495,0.0,0.0,04:43:21
3496,0.0,1.0,04:55:13
3497,0.0,0.0,04:43:27
3498,0.0,0.0,04:42:43
3499,0.0,0.0,04:44:26
3500,0.0,0.0,04:41:53
3501,0.0,0.0,04:43:06
3502,0.0,0.0,04:45:12
3503,0.0,0.0,04:43:21
3504,0.0,0.0,04:43:01
3505,0.0,0.0,04:43:01
3506,0.0,1.0,03:49:42
3507,0.0,0.0,03:48:59
3508,0.0,0.0,03:47:11
3509,0.0,1.0,04:48:00
3510,0.0,1.0,03:49:32
3511,0.0,0.0,03:48:59
3512,0.0,0.0,04:42:43
3513,0.0,0.0,03:49:05
3514,0.0,0.0,03:53:55
3515,0.0,1.0,04:44:09
3516,0.0,0.0,04:43:08
3517,0.0,0.0,04:43:19
3518,0.0,1.0,04:43:51
3519,0.0,1.0,03:49:22
3520,0.0,0.0,04:43:08
3521,0.0,1.0,03:51:35
3522,0.0,0.0,03:49:21
3523,0.0,0.0,04:43:12
3524,0.0,1.0,04:54:40
3525,0.0,1.0,03:50:02
3526,0.0,0.0,04:43:00
3527,0.0,0.0,04:42:55
3528,0.0,0.0,03:49:37
3529,0.0,0.0,03:52:15
3530,0.0,0.0,04:44:16
3531,0.0,1.0,04:44:06
3532,0.0,0.0,04:43:02
3533,0.0,0.0,04:43:03
3534,0.0,0.0,04:43:01
3535,0.0,0.0,04:43:25
3536,0.0,1.0,04:44:32
3537,0.0,0.0,04:43:20
3538,0.0,0.0,04:43:41
3539,0.0,1.0,04:44:17
3540,0.0,0.0,03:49:38
3541,0.0,0.0,04:43:36
3542,0.0,0.0,04:43:18
3543,0.0,1.0,03:49:43
3544,0.0,0.0,03:48:58
3545,0.0,0.0,04:43:18
3546,0.0,1.0,04:44:48
3547,0.0,0.0,03:50:10
3548,0.0,0.0,03:49:08
3549,0.0,0.0,03:48:27
3550,0.0,0.0,04:43:02
3551,0.0,0.0,04:42:59
3552,0.0,1.0,03:53:08
3553,0.0,0.0,04:42:47
3554,0.0,1.0,04:44:16
3555,0.0,0.0,03:49:02
3556,0.0,0.0,03:49:14
3557,0.0,1.0,04:52:51
3558,0.0,1.0,03:49:26
3559,0.0,1.0,04:43:43
3560,0.0,0.0,03:48:55
3561,0.0,0.0,04:43:27
3562,0.0,0.0,04:43:04
3563,0.0,1.0,04:43:07
3564,0.0,0.0,05:11:07
3565,0.0,0.0,03:48:50
3566,0.0,0.0,03:50:13
3567,0.0,1.0,04:45:32
3568,0.0,0.0,03:49:16
3569,0.0,1.0,04:51:35
3570,0.0,0.0,04:43:56
3571,0.0,0.0,04:43:29
3572,0.0,0.0,03:49:17
3573,0.0,0.0,04:39:48
3574,0.0,0.0,03:49:23
3575,0.0,0.0,04:43:12
3576,0.0,1.0,03:50:27
3577,0.0,1.0,03:52:53
3578,0.0,1.0,04:52:29
3579,0.0,0.0,04:44:08
3580,0.0,1.0,04:50:10
3581,0.0,0.0,04:43:48
3582,0.0,0.0,04:43:10
3583,0.0,0.0,03:49:22
3584,0.0,1.0,03:50:02
3585,0.0,0.0,03:49:16
3586,0.0,0.0,03:49:18
3587,0.0,0.0,03:49:12
3588,0.0,0.0,03:49:02
3589,0.0,0.0,04:43:22
3590,0.0,1.0,04:53:44
3591,0.0,0.0,04:42:50
3592,0.0,1.0,03:49:58
3593,0.0,0.0,04:43:40
3594,0.0,0.0,04:43:17
3595,0.0,1.0,04:54:33
3596,0.0,1.0,04:44:37
3597,0.0,1.0,04:45:59
3598,0.0,1.0,04:44:03
3599,0.0,0.0,03:49:03
3600,0.0,0.0,04:43:24
3601,0.0,0.0,04:43:04
3602,0.0,0.0,04:43:56
3603,0.0,0.0,04:43:12
3604,0.0,0.0,04:43:00
3605,0.0,0.0,03:49:12
3606,0.0,0.0,03:53:18
3607,0.0,0.0,03:49:19
3608,0.0,0.0,03:48:59
3609,0.0,0.0,04:37:50
3610,0.0,0.0,04:42:58
3611,0.0,0.0,04:43:09
3612,0.0,0.0,04:43:32
3613,0.0,0.0,04:42:34
3614,0.0,0.0,04:43:30
3615,0.0,1.0,03:55:56
3616,0.0,0.0,03:49:00
3617,0.0,0.0,04:43:09
3618,0.0,0.0,04:42:57
3619,0.0,1.0,03:50:34
3620,0.0,0.0,04:44:55
3621,0.0,0.0,03:49:25
3622,0.0,0.0,04:43:01
3623,0.0,1.0,04:05:34
3624,0.0,1.0,03:50:13
3625,0.0,0.0,03:49:17
3626,0.0,0.0,03:49:08
3627,0.0,0.0,03:49:23
3628,0.0,0.0,04:43:40
3629,0.0,1.0,04:46:12
3630,0.0,0.0,04:42:57
3631,0.0,1.0,04:44:16
3632,0.0,1.0,03:50:04
3633,0.0,0.0,04:44:28
3634,0.0,1.0,04:45:32
3635,0.0,0.0,04:43:18
3636,0.0,0.0,04:43:16
3637,0.0,0.0,03:48:35
3638,0.0,0.0,03:50:53
3639,0.0,0.0,04:43:32
3640,0.0,0.0,04:43:25
3641,0.0,0.0,04:42:56
3642,0.0,0.0,04:43:23
3643,0.0,1.0,03:54:02
3644,0.0,1.0,04:54:39
3645,0.0,0.0,04:43:17
3646,0.0,1.0,03:49:57
3647,0.0,0.0,03:48:54
3648,0.0,0.0,04:43:06
3649,0.0,1.0,04:46:49
3650,0.0,0.0,03:52:45
3651,0.0,0.0,03:49:01
3652,0.0,1.0,04:44:04
3653,0.0,1.0,04:43:31
3654,0.0,0.0,04:44:01
3655,0.0,0.0,04:45:13
3656,0.0,1.0,03:49:30
3657,0.0,0.0,04:55:04
3658,0.0,0.0,04:42:33
3659,0.0,0.0,04:43:13
3660,0.0,0.0,04:43:41
3661,0.0,0.0,04:42:58
3662,0.0,0.0,04:43:23
3663,0.0,1.0,03:50:01
3664,0.0,1.0,03:50:17
3665,0.0,0.0,03:50:19
3666,0.0,0.0,04:43:02
3667,0.0,1.0,04:45:38
3668,0.0,1.0,04:43:32
3669,0.0,0.0,04:43:47
3670,0.0,1.0,04:43:26
3671,0.0,1.0,04:47:48
3672,0.0,1.0,03:58:33
3673,0.0,1.0,03:52:39
3674,0.0,0.0,04:43:03
3675,0.0,1.0,04:44:51
3676,0.0,0.0,04:44:05
3677,0.0,0.0,04:48:26
3678,0.0,0.0,04:43:31
3679,0.0,0.0,04:43:43
3680,0.0,0.0,03:49:14
3681,0.0,0.0,04:43:36
3682,0.0,0.0,03:49:37
3683,0.0,1.0,03:50:09
3684,0.0,0.0,03:50:16
3685,0.0,0.0,04:43:14
3686,0.0,0.0,04:43:44
3687,0.0,0.0,04:44:12
3688,0.0,0.0,04:43:12
3689,0.0,0.0,03:49:16
3690,0.0,0.0,03:49:50
3691,0.0,0.0,03:49:12
3692,0.0,0.0,03:51:48
3693,0.0,0.0,04:43:11
3694,0.0,0.0,03:49:09
3695,0.0,1.0,04:51:37
3696,0.0,1.0,04:46:24
3697,0.0,0.0,03:48:55
3698,0.0,1.0,03:50:54
3699,0.0,0.0,04:46:14
3700,0.0,0.0,03:50:25
3701,0.0,1.0,04:44:56
3702,0.0,0.0,04:43:21
3703,0.0,0.0,04:43:03
3704,0.0,0.0,04:43:30
3705,0.0,1.0,03:50:22
3706,0.0,0.0,04:58:02
3707,0.0,1.0,04:04:01
3708,0.0,1.0,04:45:14
3709,0.0,0.0,04:43:56
3710,0.0,1.0,03:49:39
3711,0.0,0.0,04:43:50
3712,0.0,0.0,03:49:07
3713,0.0,1.0,03:51:17
3714,0.0,0.0,04:43:57
3715,0.0,0.0,04:43:09
3716,0.0,1.0,04:48:05
3717,0.0,0.0,04:42:54
3718,0.0,0.0,04:41:08
3719,0.0,0.0,04:43:09
3720,0.0,0.0,04:44:03
3721,0.0,0.0,04:43:42
3722,0.0,1.0,04:44:01
3723,0.0,0.0,03:49:26
3724,0.0,0.0,04:42:28
3725,0.0,0.0,04:43:21
3726,0.0,0.0,04:43:16
3727,0.0,0.0,04:43:55
3728,0.0,0.0,04:43:01
3729,0.0,0.0,04:43:21
3730,0.0,0.0,04:43:18
3731,0.0,0.0,04:43:17
3732,0.0,0.0,03:49:10
3733,0.0,1.0,03:49:01
3734,0.0,0.0,03:48:54
3735,0.0,0.0,04:43:07
3736,0.0,0.0,03:49:10
3737,0.0,1.0,04:46:03
3738,0.0,0.0,03:49:32
3739,0.0,1.0,04:00:24
3740,0.0,0.0,03:49:01
3741,0.0,1.0,04:48:31
3742,0.0,0.0,04:43:17
3743,0.0,1.0,03:51:01
3744,0.0,0.0,04:43:12
3745,0.0,1.0,04:48:50
3746,0.0,1.0,03:52:25
3747,0.0,0.0,03:48:57
3748,0.0,0.0,04:43:10
3749,0.0,1.0,03:52:05
3750,0.0,0.0,04:43:48
3751,0.0,1.0,03:49:33
3752,0.0,0.0,04:43:12
3753,0.0,0.0,04:43:07
3754,0.0,0.0,03:49:32
3755,0.0,0.0,03:48:58
3756,0.0,0.0,03:49:29
3757,0.0,1.0,03:50:40
3758,0.0,0.0,04:43:01
3759,0.0,0.0,04:43:11
3760,0.0,0.0,04:43:07
3761,0.0,0.0,04:43:48
3762,0.0,0.0,04:43:11
3763,0.0,0.0,04:43:27
3764,0.0,0.0,04:07:04
3765,0.0,0.0,04:43:03
3766,0.0,0.0,04:42:59
3767,0.0,0.0,04:43:08
3768,0.0,0.0,03:50:29
3769,0.0,0.0,03:52:54
3770,0.0,0.0,04:43:05
3771,0.0,0.0,04:43:27
3772,0.0,0.0,04:43:41
3773,0.0,0.0,04:43:51
3774,0.0,0.0,03:51:03
3775,0.0,1.0,04:44:01
3776,0.0,0.0,04:44:11
3777,0.0,0.0,04:43:00
3778,0.0,0.0,04:42:35
3779,0.0,0.0,04:43:33
3780,0.0,0.0,04:43:17
3781,0.0,1.0,03:49:29
3782,0.0,1.0,04:44:08
3783,0.0,0.0,04:43:01
3784,0.0,0.0,04:08:11
3785,0.0,0.0,03:49:12
3786,0.0,0.0,03:48:58
3787,0.0,0.0,04:42:57
3788,0.0,0.0,04:43:41
3789,0.0,1.0,03:50:02
3790,0.0,0.0,04:43:23
3791,0.0,1.0,03:49:32
3792,0.0,0.0,04:43:50
3793,0.0,0.0,04:43:25
3794,0.0,0.0,04:43:03
3795,0.0,0.0,03:48:55
3796,0.0,1.0,03:49:17
3797,0.0,0.0,04:43:16
3798,0.0,0.0,04:43:12
3799,0.0,0.0,03:49:00
3800,0.0,0.0,04:43:08
3801,0.0,1.0,03:50:17
3802,0.0,0.0,04:42:48
3803,0.0,0.0,04:43:22
3804,0.0,0.0,03:50:09
